c32bf1,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371245,
292342,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371245,
bd2410,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371245,
18ca16,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371246,
2ad4af,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371246,
944a9d,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371246,
e9f9fe,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371246,
55ccd2,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371246,
347f16,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371654,0fd8cd
0fd8cd,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371655,
086ff9,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387371669,
0aee79,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372207,
026363,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372287,
83ea95,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372507,
6c7fcf,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372621,
bcf10c,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387372636,
4b8501,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387372637,
a2e0de,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387372643,
83454e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387372643,
5cb2c5,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372648,
d9cb5f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372841,
468bdf,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372887,
375b3c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372935,
27fa39,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387372957,
fd3fcd,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387372958,
521d90,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387372963,
67ad7f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387372967,
86386f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387372968,
10aeab,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387372970,
606d17,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387372971,
297baf,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387372976,
fc0566,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387372976,
4c3009,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387373159,
b9c92f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login_check,1387373760,5923b2
5923b2,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387373760,
83a781,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387373918,
49c92b,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/,1387373922,
9606e4,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/register/,1387373934,
8d7293,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/confirmed,1387373934,
cedbcf,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register,1387373981,
17cd3f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/,1387373981,
bad164,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/register/,1387373995,
b36663,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/confirmed,1387373995,
dafc65,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register,1387374277,
35f439,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/,1387374277,
bdda69,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/register/,1387374286,
993f38,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/confirmed,1387374287,
78ebfc,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/confirmed,1387374879,
933e41,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387374897,1b5016
1b5016,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387374897,
44cb28,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387374916,
fc12b9,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387374947,
cf52fb,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/acme_admin_gestion_homepage,1387374949,86388f
86388f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/acme_admin_gestion_homepage,1387374949,
27658a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375006,
4b5caa,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375057,
8930d8,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375059,
0ddb37,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375062,
677b29,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375083,
933292,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375222,
5636d1,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387375233,
f10fc5,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387375233,
859664,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375237,
0947c6,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387375237,
de1759,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387375242,
15e944,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387375243,
4af95c,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387375248,
6f1083,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387375248,
f08328,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387375257,
e78f8b,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375258,bb2e74
bb2e74,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375258,
8ff24a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/,1387375344,
e810c3,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/register/,1387375354,
aff3ba,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/register/confirmed,1387375355,
1028bf,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387375360,
60c527,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387375365,
f6e100,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387375365,
fb9b65,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375369,
d85f3f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375371,
6abc24,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375422,
b3f519,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375437,b6fa46
b6fa46,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375437,
ae75f4,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375450,
e6dee7,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375453,f25ed9
f25ed9,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375453,
b5e71f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387375459,
b96721,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387375459,
d7f79c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387375463,
ec6160,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387375469,
8e996a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387375469,
18db50,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375474,ce1658
ce1658,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375474,
16574c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387375482,
c023b6,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387375483,
d5399b,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387375488,
54a305,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387375501,
f38fb1,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387375502,
1f84d3,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387375505,
1cbb54,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387375507,
4b7175,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387377046,
681ed3,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377050,
4d0dbc,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387377050,
675d4d,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387377058,
57daff,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377059,2cbd50
2cbd50,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377059,
62bd84,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377082,0c6368
0c6368,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377082,
2c24af,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377093,cd018f
cd018f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377093,
95bce8,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377103,
8bfffa,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377432,
b81a5a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387377470,
6cf3cc,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387377471,
78eca5,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377476,
9d8f35,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387377477,
b1e7e0,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387377480,
7fec02,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377481,
ba129e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377615,
1735db,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377634,
16bc1e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377901,
0663bd,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387377909,
f8634f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387377915,
cdfbb3,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387378037,
9c528e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387378038,
1e1295,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387378043,
dd4594,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387378043,
e47f6c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387378256,
ed8f4a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387378299,
5b9b63,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387379186,
736acc,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383290,
7421b7,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383345,
23944d,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383363,
a69c2f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383520,
45c34b,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383540,
c766db,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383569,
12a809,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383717,
7cb572,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383777,
0ea121,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383849,
f8533a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387383881,
1ce4bb,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384034,
922d0c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384052,
cce780,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384109,
13b89d,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384508,
74d104,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384535,
b76211,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384578,
cbad8a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384593,
760aef,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384659,
d0f4c9,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384796,
68213f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387384955,
92ef99,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385030,
56f2c8,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385071,
0e49f0,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385151,
b34d66,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385182,
4ca546,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385359,
34b12f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385410,
c8b595,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385441,
d7b928,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385488,
45b09f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387385531,
301c66,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387389778,
300900,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387401166,
3820fc,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387401167,
4ab061,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387471800,
5a4a3b,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387471802,
4e526b,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387471806,
f9593e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387471807,
f8d554,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387471813,
e1a6b0,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789150,
93c47e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387789151,
76102a,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387789160,
242de8,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789161,
490d07,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789627,977d6b
977d6b,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789627,
a057b0,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789660,a41e0a
a41e0a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789660,
28994c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789682,31084c
31084c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789682,
1e2652,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789696,
037936,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/logout,1387789702,
e52d01,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/,1387789702,
73e087,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789707,
0ff5f7,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/login,1387789708,
dc1551,127.0.0.1,POST,http://vistatravel.sapiens.com/app_dev.php/login_check,1387789713,
930507,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789714,c4144d
c4144d,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789714,
fe4490,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789727,b9ef85
b9ef85,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789727,
584e89,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789762,99853c
99853c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789762,
2ec0b6,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387789782,
c5e8f6,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387790531,
43290e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/agencias/,1387790534,
7c86f5,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/agencias/create,1387790537,
66e7ba,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387790590,
64db4a,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387790706,d5a33c
d5a33c,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/gestion/,1387790706,
bd9110,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/agencias/,1387790712,
d985e8,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/,1387790755,
6a36e9,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/a/agencias/create,1387790757,054086
054086,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/a/agencias/create,1387790757,
8a4269,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/a/agencias/,1387790760,7d957e
7d957e,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/a/agencias/,1387790760,
8c188f,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/a/gestion/,1387790762,880ff9
880ff9,127.0.0.1,GET,http://vistatravel.sapiens.com/app_dev.php/admin/a/gestion/,1387790762,
